Date,Predicted HCHO reading,Location
2024-01-01,0.00011181909515171907,Bibile
2024-01-02,0.00011463129846513105,Bibile
2024-01-03,0.00011439021393070516,Bibile
2024-01-04,0.00011601967350665023,Bibile
2024-01-05,0.00011636131279357669,Bibile
2024-01-06,0.00011744946917986498,Bibile
2024-01-07,0.00011798174818415818,Bibile
2024-01-08,0.00011879941342427561,Bibile
2024-01-09,0.00011936611598904246,Bibile
2024-01-10,0.00012003041335992462,Bibile
2024-01-11,0.00012057205903037484,Bibile
2024-01-12,0.00012113606091352237,Bibile
2024-01-13,0.00012163253822439016,Bibile
2024-01-14,0.0001221223402083643,Bibile
2024-01-15,0.00012256928771073666,Bibile
2024-01-16,0.00012299937464875946,Bibile
2024-01-17,0.00012339848702611525,Bibile
2024-01-18,0.00012377813034226889,Bibile
2024-01-19,0.00012413320689154468,Bibile
2024-01-20,0.000124469153176464,Bibile
2024-01-21,0.00012478451124256403,Bibile
2024-01-22,0.0001250821343709719,Bibile
2024-01-23,0.0001253619940570318,Bibile
2024-01-24,0.00012562580821653607,Bibile
2024-01-25,0.00012587407358011238,Bibile
2024-01-26,0.0001261079782279444,Bibile
2024-01-27,0.000126328178176553,Bibile
2024-01-28,0.00012653558857304614,Bibile
2024-01-29,0.00012673088015555212,Bibile
2024-01-30,0.00012691480733119565,Bibile
