Date,Predicted HCHO reading,Location
2023-06-18,0.00012567272162734508,Kandy
2023-06-19,0.00012083005998353076,Kandy
2023-06-20,0.00011223360905934843,Kandy
2023-06-21,0.00011304369599928274,Kandy
2023-06-22,0.00011327065256959233,Kandy
2023-06-23,0.00011327065256959233,Kandy
2023-06-24,0.00011327065256959233,Kandy
2023-06-25,0.00011327065256959233,Kandy
2023-06-26,0.00011327065256959233,Kandy
2023-06-27,0.00011327065256959233,Kandy
2023-06-28,0.00011327065256959233,Kandy
2023-06-29,0.00011327065256959233,Kandy
2023-06-30,0.00011327065256959233,Kandy
2023-07-01,0.00011327065256959233,Kandy
2023-07-02,0.00011327065256959233,Kandy
2023-07-03,0.00011327065256959233,Kandy
2023-07-04,0.00011327065256959233,Kandy
2023-07-05,0.00011327065256959233,Kandy
2023-07-06,0.00011327065256959233,Kandy
2023-07-07,0.00011327065256959233,Kandy
2023-07-08,0.00011327065256959233,Kandy
2023-07-09,0.00011327065256959233,Kandy
2023-07-10,0.00011327065256959233,Kandy
2023-07-11,0.00011327065256959233,Kandy
2023-07-12,0.00011327065256959233,Kandy
2023-07-13,0.00011327065256959233,Kandy
2023-07-14,0.00011327065256959233,Kandy
2023-07-15,0.00011327065256959233,Kandy
2023-07-16,0.00011327065256959233,Kandy
2023-07-17,0.00011327065256959233,Kandy
